['10^1', 0.0018691800069063902]
['10^884', 4.232169557129964]
['10^885', 4.3291013890411705]
['10^886', 2.8835821109823883]
['10^887', 4.313739356119186]
['10^888', 7.330879787914455]
['10^889', 2.9233157138805836]
['10^890', 4.371855196077377]
['10^891', 2.9477969990111887]
['10^892', 7.228565158089623]
['10^893', 5.849555659107864]
['10^894', 4.432804835028946]
['10^895', 4.365590979112312]
['10^896', 4.445503833005205]
['10^897', 4.500673804897815]
['10^898', 4.451913428027183]
['10^899', 7.399350886931643]
['10^900', 3.0513545779976994]
['10^901', 3.0122522430028766]
['10^902', 3.0671124609652907]
['10^903', 3.1036507869139314]
['10^904', 7.593343355925754]
['10^905', 3.143703378038481]
['10^906', 3.063123033149168]
['10^907', 3.0580474429298192]
['10^908', 3.0702328018378466]
['10^909', 6.063036064850166]
['10^910', 3.0772911910898983]
['10^911', 3.137720037950203]
['10^912', 4.648113874020055]
['10^913', 4.686429779045284]
['10^914', 3.162002697121352]
['10^915', 3.160896656103432]
['10^916', 6.210185298928991]
['10^917', 3.2141943629831076]
['10^918', 3.2409139941446483]
['10^919', 3.1881292371544987]
['10^920', 4.795697245979682]
['10^921', 3.2462075389921665]
['10^922', 4.765700846910477]
['10^923', 3.2344766471069306]
['10^924', 3.684861497953534]
['10^925', 3.237377861980349]
['10^926', 3.264746727887541]
['10^927', 3.3223597309552133]
['10^928', 3.289820746984333]
['10^929', 3.2913041228894144]
['10^930', 3.3489313339814544]
['10^931', 6.552671120036393]
['10^932', 3.323479319922626]
['10^933', 3.310682574985549]
['10^934', 3.320913766976446]
['10^935', 3.3490051459521055]
['10^936', 5.017742511117831]
['10^937', 3.369789798045531]
['10^938', 6.654559505172074]
['10^939', 5.095083387102932]
['10^940', 4.982665956951678]
['10^941', 6.720688780071214]
['10^942', 5.110972771886736]
['10^943', 3.434425252955407]
['10^944', 3.503142601111904]
['10^945', 5.109467528061941]
['10^946', 6.810231212992221]
['10^947', 3.524583039106801]
['10^948', 5.246825550915673]
['10^949', 7.07613103906624]
['10^950', 6.895054816966876]
['10^951', 3.564756575971842]
['10^952', 5.20753785292618]
['10^953', 3.515266408212483]
['10^954', 5.226055092876777]
['10^955', 5.3129953648895025]
['10^956', 3.715882427059114]
['10^957', 3.618794693844393]
['10^958', 5.295534171164036]
['10^959', 7.100512468023226]
['10^960', 3.624116295017302]
['10^961', 8.880787774920464]
['10^962', 3.6870403410866857]
['10^963', 7.49725488293916]
['10^964', 5.4581663340795785]
['10^965', 3.7844451449345797]
['10^966', 5.475596928037703]
['10^967', 3.6650773589499295]
['10^968', 3.6963093420490623]
['10^969', 5.51670840382576]
['10^970', 5.546776450006291]
['10^971', 3.7853816428687423]
['10^972', 3.783548211911693]
['10^973', 7.325151693075895]
['10^974', 3.741948015987873]
['10^975', 5.699187735794112]
['10^976', 9.208670982858166]
['10^977', 3.798575894907117]
['10^978', 3.8485521089751273]
['10^979', 3.8083815339487046]
['10^980', 7.556258677970618]
['10^981', 5.765404019970447]
['10^982', 5.708436856977642]
['10^983', 3.8810984299052507]
['10^984', 5.768973730970174]
['10^985', 3.8952522720210254]
['10^986', 3.9194797028321773]
['10^987', 11.46486643818207]
['10^988', 5.790551963029429]
['10^989', 3.9140682448633015]
['10^990', 11.526966268895194]
['10^991', 5.877731459913775]
['10^992', 5.916429918026552]
['10^993', 4.024141827132553]
['10^994', 7.859242618083954]
['10^995', 6.360288666095585]
['10^996', 5.86949422606267]
['10^997', 5.92729695700109]
['10^998', 6.058449866948649]
['10^999', 4.013641197932884]
['10^1000', 4.005713741062209]
['10^1001', 4.069098029052839]
['10^1002', 6.042631336022168]
['10^1003', 4.047008319059387]
['10^1004', 4.085641931043938]
['10^1005', 4.132195362122729]
['10^1006', 6.091489932965487]
['10^1007', 6.157558269100264]
['10^1008', 4.178133349167183]
['10^1009', 6.1281002620235085]
['10^1010', 6.187937417067587]
['10^1011', 6.263864157954231]
['10^1012', 6.461345914984122]
['10^1013', 4.196319706970826]
['10^1014', 4.239028668962419]
['10^1015', 4.2058775830082595]
['10^1016', 6.319610776146874]
['10^1017', 4.234872383065522]
['10^1018', 12.514922775095329]
['10^1019', 4.300982443150133]
['10^1020', 4.350724223069847]
['10^1021', 8.485481075942516]
['10^1022', 4.331073974026367]
['10^1023', 4.351613448001444]
['10^1024', 4.297284563072026]
['10^1025', 6.454988052835688]
['10^1026', 6.436898102983832]
['10^1027', 6.426203805021942]
['10^1028', 4.84979297593236]
['10^1029', 6.549856055062264]
['10^1030', 8.803656827891245]
['10^1031', 6.617027803091332]
['10^1032', 4.469158674124628]
['10^1033', 6.602497447980568]
['10^1034', 6.555447499966249]
['10^1035', 4.466301510808989]
['10^1036', 4.477721254108474]
['10^1037', 4.536873111035675]
['10^1038', 6.655514591140673]
['10^1039', 6.704617989016697]
['10^1040', 4.529228803003207]
['10^1041', 4.56081543606706]
['10^1042', 6.764310566009954]
['10^1043', 4.559743803925812]
['10^1044', 4.620444501983002]
['10^1045', 4.5686180209741]
['10^1046', 4.600466575007886]
['10^1047', 6.886940154945478]
['10^1048', 6.839330713963136]
['10^1049', 4.628107949160039]
['10^1050', 4.648195469053462]
['10^1051', 6.878032460110262]
['10^1052', 6.927044419106096]
['10^1053', 7.015667892061174]
['10^1054', 9.26188453217037]
['10^1055', 4.981883058091626]
['10^1056', 4.786331275943667]
['10^1057', 4.706713933963329]
['10^1058', 4.703006960218772]
['10^1059', 7.483271230943501]
['10^1060', 4.74565470404923]
['10^1061', 7.112291352124885]
['10^1062', 4.827216066187248]
['10^1063', 4.808861584868282]
['10^1064', 4.847519084112719]
['10^1065', 7.212452350184321]
['10^1066', 7.150945326080546]
['10^1067', 4.874680862994865]
['10^1068', 9.593121015001088]
['10^1069', 4.865295242983848]
['10^1070', 4.923660332104191]
['10^1071', 4.944677256047726]
['10^1072', 4.965842128964141]
['10^1073', 4.938289425102994]
['10^1074', 4.978448050795123]
['10^1075', 4.985250880010426]
['10^1076', 7.430708691012114]
['10^1077', 7.412776091136038]
['10^1078', 14.645821953890845]
['10^1079', 7.477340908022597]
['10^1080', 9.875677923904732]
['10^1081', 7.487093935953453]
['10^1082', 7.51510373596102]
['10^1083', 10.028917991090566]
['10^1084', 7.573356430977583]
['10^1085', 7.538051528157666]
['10^1086', 8.019273804035038]
['10^1087', 12.5219420788344]
['10^1088', 5.132227192167193]
['10^1089', 5.228948094882071]
['10^1090', 10.171124388929456]
['10^1091', 7.831494624959305]
['10^1092', 5.2479873958509415]
['10^1093', 7.722189262975007]
['10^1094', 5.1991737799253315]
['10^1095', 7.799011702882126]
['10^1096', 5.17619489505887]
['10^1097', 5.3139725618530065]
['10^1098', 5.330027461051941]
['10^1099', 7.827501530060545]
['10^1100', 7.861861229874194]
['10^1101', 7.88316133688204]
['10^1102', 10.448156922124326]
['10^1103', 7.99863223801367]
['10^1104', 5.377875668928027]
['10^1105', 10.600060642929748]
['10^1106', 8.018847254104912]
['10^1107', 8.028231830103323]
['10^1108', 8.125818186905235]
['10^1109', 5.4722187970764935]
['10^1110', 10.971258645877242]
['10^1111', 5.5497635181527585]
['10^1112', 5.561061284970492]
['10^1113', 8.671945126028731]
['10^1114', 8.070550421020016]
['10^1115', 5.467735241167247]
['10^1116', 8.2283630319871]
['10^1117', 10.860700459918007]
['10^1118', 8.226208345033228]
['10^1119', 5.576802429975942]
['10^1120', 5.573624299140647]
['10^1121', 5.621109917992726]
['10^1122', 8.375103182159364]
['10^1123', 5.576098040211946]
['10^1124', 5.647062578937039]
['10^1125', 8.488432984100655]
['10^1126', 8.400705456966534]
['10^1127', 11.20620170305483]
['10^1128', 5.645148403011262]
['10^1129', 11.346426035044715]
['10^1130', 5.847434205934405]
['10^1131', 5.761923277983442]
['10^1132', 8.489119238918647]
['10^1133', 5.779641230823472]
['10^1134', 9.080300283851102]
['10^1135', 8.546953540993854]
['10^1136', 5.810635505011305]
['10^1137', 5.845681928796694]
['10^1138', 8.714423747034743]
['10^1139', 5.838448185008019]
['10^1140', 5.890237309038639]
['10^1141', 14.408208355074748]
['10^1142', 5.878766475012526]
['10^1143', 8.703641440952197]
['10^1144', 5.9248465951532125]
['10^1145', 6.006706930929795]
['10^1146', 6.030301381833851]
['10^1147', 8.918384653981775]
['10^1148', 6.081173185957596]
['10^1149', 6.083378299837932]
['10^1150', 11.815749063855037]
['10^1151', 8.966247969074175]
['10^1152', 9.119193242164329]
['10^1153', 6.0718949779402465]
['10^1154', 6.107145673129708]
['10^1155', 6.130735296057537]
['10^1156', 9.05207123910077]
['10^1157', 6.126149825984612]
['10^1158', 9.65132760303095]
['10^1159', 12.075982025824487]
['10^1160', 6.24938878393732]
['10^1161', 9.255127983167768]
['10^1162', 12.200276324991137]
['10^1163', 6.176004784181714]
['10^1164', 6.247187968110666]
['10^1165', 9.271164801903069]
['10^1166', 9.207736765034497]
['10^1167', 6.321588112041354]
['10^1168', 9.284211884019896]
['10^1169', 9.400520880939439]
['10^1170', 9.42717364616692]
['10^1171', 6.337147528072819]
['10^1172', 9.444219984812662]
['10^1173', 12.55113955005072]
['10^1174', 9.506140518002212]
['10^1175', 12.648981955135241]
['10^1176', 6.436773698078468]
['10^1177', 9.521506849909201]
['10^1178', 9.98398461099714]
['10^1179', 9.676072069909424]
['10^1180', 9.60816605691798]
['10^1181', 6.471640144940466]
['10^1182', 9.703186157159507]
['10^1183', 9.659846144961193]
['10^1184', 9.66628849413246]
['10^1185', 9.770406492985785]
['10^1186', 6.597086388152093]
['10^1187', 6.782489738892764]
['10^1188', 6.841621729079634]
['10^1189', 13.013647579820827]
['10^1190', 6.789834222989157]
['10^1191', 10.228683219989762]
['10^1192', 13.485639676218852]
['10^1193', 10.326526168966666]
['10^1194', 7.152418229030445]
['10^1195', 10.437171394005418]
['10^1196', 7.0197684050071985]
['10^1197', 10.409287683898583]
['10^1198', 7.368242656812072]
['10^1199', 10.491630537901074]
['10^1200', 10.57676322804764]
['10^1201', 17.254029375035316]
['10^1202', 7.222234972985461]
['10^1203', 10.653327411971986]
['10^1204', 7.075782142113894]
['10^1205', 7.153322760947049]
['10^1206', 7.088839604984969]
['10^1207', 10.622152386931702]
['10^1208', 7.125506056006998]
['10^1209', 10.91893677902408]
['10^1210', 10.649754999903962]
['10^1211', 7.1947460130322725]
['10^1212', 7.405477029038593]
['10^1213', 14.210602761944756]
['10^1214', 10.976716635981575]
['10^1215', 10.958962659817189]
['10^1216', 14.66505790501833]
['10^1217', 10.996882999083027]
['10^1218', 7.45456941309385]
['10^1219', 18.04645549901761]
['10^1220', 10.92114793905057]
['10^1221', 7.388255976140499]
['10^1222', 7.354395954171196]
['10^1223', 7.474236068082973]
['10^1224', 7.41175914905034]
['10^1225', 7.4098699521273375]
['10^1226', 14.663709356915206]
['10^1227', 11.152725062100217]
['10^1228', 7.49873965815641]
['10^1229', 7.446171467192471]
['10^1230', 7.595343313878402]
['10^1231', 14.89581303508021]
['10^1232', 7.642381441080943]
['10^1233', 8.036098549840972]
['10^1234', 7.607721949927509]
['10^1235', 7.870362683897838]
['10^1236', 11.603408253984526]
['10^1237', 11.439641891047359]
['10^1238', 11.384464043192565]
['10^1239', 11.55211465805769]
['10^1240', 7.6390086559113115]
['10^1241', 7.796717072138563]
